Channel,Name,RX_Freq,TX_Freq,RX_Tone,TX_Tone,Power,Bandwidth,Busy_Lock,Call_ID,SP_Mute,Descramble
1,GMRS01,462.56250,462.56250,D023N,D023N,High,Wide,OFF,1,QT,OFF
2,GMRS02,462.58750,462.58750,D025N,D025N,High,Wide,OFF,1,QT,OFF
3,GMRS03,462.61250,462.61250,D026N,D026N,High,Wide,OFF,1,QT,OFF
4,GMRS04,462.63750,462.63750,D031N,D031N,High,Wide,OFF,1,QT,OFF
5,GMRS05,462.66250,462.66250,D032N,D032N,High,Wide,OFF,1,QT,OFF
6,GMRS06,462.68750,462.68750,D036N,D036N,High,Wide,OFF,1,QT,OFF
7,GMRS07,462.71250,462.71250,D043N,D043N,High,Wide,OFF,1,QT,OFF
8,GMRS08,467.56250,467.56250,D047N,D047N,Low,Narrow,OFF,1,QT,OFF
9,GMRS09,467.58750,467.58750,D051N,D051N,Low,Narrow,OFF,1,QT,OFF
10,GMRS10,467.61250,467.61250,D053N,D053N,Low,Narrow,OFF,1,QT,OFF
11,GMRS11,467.63750,467.63750,D114N,D114N,Low,Narrow,OFF,1,QT,OFF
12,GMRS12,467.66250,467.66250,D205N,D205N,Low,Narrow,OFF,1,QT,OFF
13,GMRS13,467.68750,467.68750,D306N,D306N,Low,Narrow,OFF,1,QT,OFF
14,GMRS14,467.71250,467.71250,D411N,D411N,Low,Narrow,OFF,1,QT,OFF
15,GMRS15,462.55000,462.55000,D503N,D503N,High,Wide,OFF,1,QT,OFF
16,GMRS16,462.57500,462.57500,D606N,D606N,High,Wide,OFF,1,QT,OFF
17,GMRS17,462.60000,462.60000,D712N,D712N,High,Wide,OFF,1,QT,OFF
18,GMRS18,462.62500,462.62500,D023I,D023I,High,Wide,OFF,1,QT,OFF
19,GMRS19,462.65000,462.65000,D114I,D114I,High,Wide,OFF,1,QT,OFF
20,GMRS20,462.67500,462.67500,D205I,D205I,High,Wide,OFF,1,QT,OFF
21,GMRS21,462.70000,462.70000,D306I,D306I,High,Wide,OFF,1,QT,OFF
22,GMRS22,462.72500,462.72500,D411I,D411I,High,Wide,OFF,1,QT,OFF
